mmsi,trip,cut_idx,ade_km,fde_km,png
538009312,1,211,5.801617422349706,26.608370460720746,skipped
538009312,2,210,1.7968002689793836,8.335480901257142,skipped
538009312,3,105,4.818866210788363,8.65193244040978,skipped
538009312,4,110,0.46073245573427896,1.2259372589020987,skipped
538009312,5,87,11.301941532475217,21.162542383500874,skipped
538009334,0,177,5.041359268221658,16.83905750072691,skipped
538009334,1,72,0.3876483759997463,0.9512715470890317,skipped
538009411,0,42,0.9068013877203601,2.0250840677722914,skipped
538009416,0,72,5.649571789086603,15.113401652569674,skipped
538009422,0,206,2.7091184207086796,5.341365929882875,skipped
538009422,1,161,0.5810693244398816,2.4923908287407555,skipped
538009422,2,211,27.900369661491034,69.18117536279215,skipped
538009422,3,210,13.028177142268353,33.56626835788839,skipped
538009463,0,159,1.726245607764262,2.747627522449075,skipped
538009463,1,195,5.114880762241292,16.652734739853628,skipped
538009463,2,76,0.3496313143836459,0.3742363411662292,skipped
538009463,3,209,3.014827686802858,9.155896491732555,skipped
538009463,4,209,3.7572487400124035,9.175915905993126,skipped
538009609,0,155,1.627629040662022,2.394013431711274,skipped
538009609,1,178,2.973594410563304,12.859511497018875,skipped
538009609,2,109,1.5061759964548591,3.8044241263622993,skipped
538009609,3,210,0.9890886439567083,0.5116645116318537,skipped
538009609,4,211,4.583381631212382,19.120958330609536,skipped
538009609,5,110,1.2042524366401226,2.3613759096764566,skipped
538009793,0,177,15.878650433988385,33.941344066261564,skipped
538009793,1,186,6.734114330772157,22.83866758108177,skipped
538009793,2,114,0.720301514373591,1.2181926837190247,skipped
538009793,3,211,6.046787951694089,26.446608776296856,skipped
538009793,4,211,3.7238892416124227,14.201724689089117,skipped
538009852,0,158,8.314767764748774,13.35201797499955,skipped
538009979,0,171,1.651124480931559,7.082515852317295,skipped
538009979,1,211,10.12879203894339,29.56899944557595,skipped
538009979,2,211,1.3868133132696876,3.450764614302308,skipped
538010093,0,211,0.0010591885030572963,0.0009509540765511841,skipped
538010093,1,197,4.67175787913346,11.77833181658929,skipped
538010109,0,180,4.362773458155807,7.377278076963539,skipped
538010145,0,53,0.3360902896357044,0.5873531248147681,skipped
538010145,1,182,3.843177670356725,6.244285024445258,skipped
538010145,2,132,3.791109281355894,11.433556799783217,skipped
538010145,3,79,0.5554532718726496,1.3172211652499264,skipped
538010145,4,210,1.7771056890924959,1.080111844435239,skipped
538010145,5,169,1.9807066694962636,4.375631658777013,skipped
538010145,6,84,0.3318143121691752,0.610174401705622,skipped
538010231,0,211,3.7397263761259505,7.6127867865838645,skipped
538010231,1,178,5.969286148194202,20.346206117197195,skipped
538010240,0,211,1.2485452625981035,2.4800558481998976,skipped
538010283,0,209,7.8674337579241085,26.537173510900207,skipped
538010283,1,87,0.7296673831220819,1.8936211448861617,skipped
538010283,2,211,7.9172161991849785,30.32364730152458,skipped
538010283,3,170,3.507689548381808,7.141113211828245,skipped
538010382,0,209,0.5094172581801536,1.2916300156373968,skipped
538010382,1,211,10.414781138803999,34.1241339686445,skipped
538010382,2,163,1.0306530566952792,1.6933559950388948,skipped
538010382,3,190,24.527468278371117,64.59891014976688,skipped
538010382,4,211,5.420412110785884,18.790168634477048,skipped
538010382,5,42,0.5796676353479587,0.26722002129584166,skipped
538010468,0,100,0.968276489807658,2.0498736671828253,skipped
538010468,1,109,0.05706710432859502,0.13251460683558694,skipped
538010468,2,105,15.150040510813824,20.42278376257014,skipped
538010468,3,211,0.8160863066302507,1.0630068587048753,skipped
538010600,0,114,0.5980971196494789,2.3988871611213547,skipped
538010600,1,211,3.8408425177075656,9.085989011206106,skipped
538010600,2,147,4.520524330581944,14.125194598527356,skipped
538010600,3,202,2.6061495328131294,8.146358801296346,skipped
538010600,4,211,3.072004392719937,7.672064812915697,skipped
538010600,5,115,0.6464419206060232,1.0627406547835048,skipped
538010699,0,48,0.6462640556667457,1.5406711160494375,skipped
538010699,1,211,21.844672521645265,45.388521755624815,skipped
538010699,2,72,2.9400976479667396,1.1291434736112798,skipped
538010773,0,165,8.63313453101922,20.2388771548842,skipped
538010773,1,210,3.359775270414794,5.341980180319163,skipped
538010773,2,200,43.200716301136374,91.1695755764034,skipped
538010773,3,211,9.652643997085196,21.059843399348615,skipped
538010773,4,70,0.18345605323528025,0.25334963774153196,skipped
538010802,0,39,1.0480127139479032,2.516583322548543,skipped
538010910,1,93,7.934343560964064,13.946258440847657,skipped
538010958,0,211,4.486305873647939,14.236890338580109,skipped
538010958,13,211,9.190190828350566,24.83223364903869,skipped
538010958,14,211,0.8726789571946936,1.5668735725665628,skipped
538010958,15,206,5.533149552029588,17.47006995401281,skipped
538010958,1,211,0.22490033261794976,0.45255544080016813,skipped
538010966,0,130,0.5240034519996815,0.7714365096111173,skipped
538010966,11,211,8.277774082548435,35.47420887023435,skipped
538010966,12,211,3.1621068026321018,11.684843002146721,skipped
538010966,13,118,0.31279195674488774,0.4743789977269882,skipped
538010966,1,211,16.275471577284087,28.03834757101876,skipped
538010966,2,211,13.546107434150052,26.858691340770434,skipped
538010966,3,211,0.3679420203373616,0.8920462816415441,skipped
538011009,0,139,3.3210228603279552,8.273584502669038,skipped
538011009,1,211,20.243651498536323,58.19285429097208,skipped
538011009,2,48,0.6607432020017306,0.8007980456207516,skipped
538011009,3,96,0.6865714294166588,0.9123057978740411,skipped
538011009,4,211,2.411415764768763,12.31240945761872,skipped
538011009,5,156,6.30447279059244,12.379042913506023,skipped
538011058,0,124,2.898111532428945,6.085128045872163,skipped
538011058,1,210,36.84984630519625,76.20069855982703,skipped
538011058,2,56,0.913647287821887,2.505429625922989,skipped
538011058,3,210,12.418152809094396,43.38164152783372,skipped
538011058,4,210,14.445342970413124,35.284868791833574,skipped
538011058,5,72,0.20311450292331418,0.5049233701449817,skipped
538011062,0,69,0.5494918963636655,1.0553311179074136,skipped
538011062,1,154,16.618355200970726,45.30788136856805,skipped
538011062,2,211,12.398415004402699,34.19562000300248,skipped
538011062,3,126,0.3332929316821606,1.0365122658336063,skipped
538011098,0,210,12.963282838775285,48.70138855677788,skipped
538011098,1,210,0.9336190724755987,3.569959574296917,skipped
538011107,0,192,13.648735344200281,40.817998980851975,skipped
538011107,1,129,1.653696780662944,1.44518270686057,skipped
538011107,2,211,2.3163825222371752,9.563683176562314,skipped
538011107,3,211,3.0441539618286924,12.234418799356646,skipped
538011107,4,133,1.8061235258475732,1.7332517355993668,skipped
538011112,10,77,0.9353777922590598,1.152598281382692,skipped
538011129,10,211,0.5941254601714041,1.132462068577735,skipped
538011129,11,211,8.860011870657917,38.682294799567245,skipped
538011129,12,211,5.0981513044548645,15.416314838986347,skipped
538011129,6,211,3.23745187571777,1.6975463320170445,skipped
538011129,7,211,8.298924978287882,37.84148653686154,skipped
538011129,8,182,2.512992814077875,7.8388779998175275,skipped
538011129,9,102,0.7537077231200955,1.10718201496289,skipped
538011159,0,75,5.13847956167941,9.289345552530134,skipped
538011159,1,121,0.3995221978583577,0.6875631355742511,skipped
538011159,2,142,1.2548401850179816,2.7896259990571886,skipped
538011159,3,39,0.33318590835281003,0.6740329768588885,skipped
538011159,4,211,4.868579853372491,14.40833243773022,skipped
538011159,5,211,5.257158367112192,10.019646579245757,skipped
538011169,0,74,0.6488560726908338,1.3689841117318504,skipped
538011169,1,211,5.750939828196971,20.650895112588977,skipped
538011169,2,46,0.2798455320895115,0.5839374434926196,skipped
538011169,3,116,0.7638395958754123,1.9936314618985804,skipped
538011169,4,210,11.423163204533436,38.32063262882654,skipped
538011169,5,126,0.6589137353222184,2.2312836140175407,skipped
538011187,0,62,0.4938406192935861,1.228829706088837,skipped
538011187,1,211,26.79421563331837,70.97329258535581,skipped
538011187,2,198,0.702682398172788,1.9809340853374668,skipped
538011193,0,64,0.2580449516116427,0.2528908219936675,skipped
538011193,1,211,1.953212101254145,5.9212201517177405,skipped
538011193,5,210,0.964846579226486,0.4457923549807587,skipped
538011193,6,211,7.995733500550341,27.2796478350688,skipped
538011193,7,42,0.7170892022629939,2.1322825696245347,skipped
538011194,0,211,12.619643798692923,19.158798975535714,skipped
538011194,4,211,4.356703391517364,15.617420550251842,skipped
538011194,5,198,1.4516483372243283,3.7574738631971014,skipped
538011231,0,50,1.67314062665755,2.7104540352994166,skipped
538011231,1,211,11.821900477741734,35.59511544371615,skipped
538011231,2,125,2.126920145153561,5.050489330037207,skipped
538011231,3,90,5.515872689799281,18.485844675939813,skipped
538011231,4,211,1.3782895936654738,3.9495590139199797,skipped
538011231,5,91,7.268757270237791,15.666135375541103,skipped
538011246,0,119,5.619873797439309,18.056132219153387,skipped
538011246,10,194,1.7788993439283096,3.881642353214531,skipped
538011246,1,211,0.32267419064659925,0.8206840393423864,skipped
538011246,8,211,0.6631739031420443,1.4545827068743993,skipped
538011272,0,139,1.797064014433408,3.497921378232915,skipped
538011272,1,111,1.2997503418119971,3.917131138817963,skipped
538011272,2,96,1.6146549113928932,2.9093583542667303,skipped
538011306,0,53,0.2867528003942811,0.5832886726401129,skipped
538011306,1,211,6.53779148987319,19.376044885856373,skipped
538011306,2,203,19.334820636519133,55.36378637665445,skipped
538011306,3,62,0.9999706419962376,1.8178981273068866,skipped
538011306,4,211,11.532767526947096,35.51838293515288,skipped
538011306,5,207,4.281789079241613,15.261887294017988,skipped
538011676,0,210,0.34770932454309955,0.39003874512488945,skipped
538011676,2,190,17.25461590748311,30.037901599598584,skipped
538011739,0,121,1.7986413770001735,6.8739967671544004,skipped
538011739,1,211,21.500455303490828,52.43889775682394,skipped
538011739,2,101,1.6183946508873632,2.521094313992074,skipped
538011739,3,211,0.2911797844224538,0.7593505473008408,skipped
538011739,4,175,0.7590184847427246,1.1235043660732125,skipped
538011808,0,210,1.4880479649286744,2.3819492703317615,skipped
538011808,1,174,1.1468539317881985,2.172338363365124,skipped
538011845,0,211,3.6205498198744093,18.523885299012505,skipped
538011845,1,211,6.805854857560143,22.641421626487695,skipped
538011845,2,66,1.6903551354095214,4.395283845883869,skipped
538011845,3,66,1.0982276636165584,3.015330358877121,skipped
538011962,0,147,23.499379412232578,65.64523283659487,skipped
538011962,1,211,23.842967000632136,64.35471958704028,skipped
538011962,2,59,0.20890469478434132,0.4741587484553767,skipped
538090551,0,69,0.48282715536648946,0.9607919310217449,skipped
548704000,0,44,0.26664665829594464,0.5872088930672421,skipped
548704000,1,211,12.350857827234947,33.90424033308193,skipped
548704000,2,102,0.8790387292485895,0.4809125602778663,skipped
548704000,3,135,1.3913334855165806,3.4737915868304703,skipped
548704000,4,211,1.9598834524585411,12.735768867769334,skipped
548704000,5,211,1.4568744034848216,3.6699027177970858,skipped
548704000,6,86,0.17187107922805944,0.5028149077536955,skipped
550071140,0,206,25.507078538168447,67.29486684666051,skipped
550071140,1,210,4.138579957363893,17.00668706753035,skipped
550071140,2,54,0.3673022780357426,0.9962789799362194,skipped
550071140,3,182,5.67203483726296,23.523517934412475,skipped
550071140,4,140,10.88516663738231,28.19543347824533,skipped
550167043,0,211,1.7760949769282293,7.891843883359753,skipped
550167043,1,196,1.7791737902829319,3.7887030940406063,skipped
563054200,0,221,1.6424677299691273,3.3526621972669357,skipped
563071100,0,100,0.8031357020666451,2.6061784728126587,skipped
563071100,1,179,10.259328127457302,16.47562973469524,skipped
563071100,2,211,1.0615373997553808,3.5340623556576585,skipped
563071100,3,168,2.353169168903684,3.6397283035709744,skipped
563071100,7,211,26.268805935999804,55.76024742355983,skipped
563079000,0,53,2.6398830952592625,6.285525575711546,skipped
563082200,0,140,0.4610002278184164,1.0871226807333338,skipped
563084900,0,151,1.1248769991325942,2.4593889908318416,skipped
563084900,1,211,0.8207311823581468,2.674310639338584,skipped
563084900,2,211,12.677199711441114,40.80529777342137,skipped
563113600,0,122,3.856894000248412,7.562393319263692,skipped
563118800,0,198,10.333425192307624,24.46835379451846,skipped
563118800,13,119,0.2787314505666514,0.3408214125256955,skipped
563118800,1,211,0.31756822068216034,0.9859064532521133,skipped
563123100,0,76,3.7319453032970604,11.334724885924134,skipped
563137100,0,58,1.204931673872098,2.708962519196964,skipped
563137100,1,137,1.2399612729066878,2.934859549399567,skipped
563137100,2,102,1.4148290794580958,2.434719763114621,skipped
563137100,3,50,0.5710021917969051,1.219567068383774,skipped
563137100,5,48,1.4241269776023289,4.10004951371909,skipped
563155600,0,41,0.7479141633555704,1.6691829641737281,skipped
563155600,1,89,1.5210699476795397,2.901222558172337,skipped
563162500,0,146,6.775344225541028,19.26089633621758,skipped
563162500,1,211,21.083619763974003,68.93380844190688,skipped
563162500,2,58,0.7886333428120127,1.6725481240608364,skipped
563162500,3,211,2.9595045078192577,11.971582973106546,skipped
563162500,4,122,8.136172846975816,21.533022197303318,skipped
563165700,0,105,1.8670862750163588,3.1994742684362403,skipped
563170800,0,54,0.7176550980789375,1.0763640514675115,skipped
563170800,11,206,9.87383343443895,16.014726468336974,skipped
563170800,4,210,0.5483159325962275,1.069051787868765,skipped
563170800,6,83,12.847281591171853,25.404656172980946,skipped
563170800,7,158,9.512215736898103,14.185063358638397,skipped
563175900,0,54,0.3259110012061705,0.5160894674061547,skipped
563187200,2,63,0.24708823722413406,0.7524164032682896,skipped
563202200,0,69,0.23292737718748557,0.376575242735741,skipped
563229400,0,98,0.9664723553838815,1.51105365057734,skipped
563229400,1,169,5.1671404954394475,15.370725451141313,skipped
563230800,0,179,3.332244765820829,13.217190672125874,skipped
563230800,1,107,4.073265035320672,10.088773735467015,skipped
563230800,2,203,40.07663424530463,88.13984074796674,skipped
563230800,3,211,11.825733452679234,42.00694337204393,skipped
563230800,4,84,0.9271370998275993,2.1013192736571837,skipped
563230800,5,103,0.997036271523949,2.1942534009934023,skipped
563231000,0,63,1.206163127336402,2.645516785393507,skipped
563231000,1,211,5.334492099624578,30.227850462889755,skipped
563231000,2,211,1.1462604495379634,0.9322078197675463,skipped
563231000,3,211,2.289021391080595,11.090727662092641,skipped
563231000,4,109,1.159890387548491,2.133219670958371,skipped
563239200,0,84,2.487668746343289,2.250834942624744,skipped
563254200,0,116,0.7949855781099908,2.719512288663029,skipped
563271300,0,123,2.063672829677139,5.189774019281134,skipped
563271300,1,210,3.7202064701050026,19.692350706953164,skipped
563271300,2,154,8.590097568927566,15.625996788689699,skipped
563271300,3,211,8.672346814990663,23.864346053900434,skipped
563271300,4,189,4.2760240340744975,14.75359233368433,skipped
563303800,0,211,9.031942789986974,29.348916658560114,skipped
563303800,1,211,2.3963821674678805,4.539646341638958,skipped
563303800,2,71,0.30471525644812375,0.558640170457804,skipped
563303800,3,211,13.169633475461517,36.02311610868057,skipped
563303800,4,211,9.7572923735757,12.011392496542033,skipped
564011000,0,115,24.007646617498455,49.91509700214179,skipped
564011000,1,211,45.441520708191575,86.76180102106228,skipped
564011000,2,114,3.8008259014648287,4.335726980090047,skipped
564011000,4,58,0.05652553174092909,0.08631908983028895,skipped
564011000,5,206,13.556504645964694,34.619402558847106,skipped
564739000,0,187,1.118589290787683,2.2249002854727458,skipped
564739000,1,59,1.07123340694273,1.1190947099171538,skipped
564739000,2,106,0.6593269101558938,1.1446731216019481,skipped
564739000,3,102,0.22804872732624656,0.25147627705815834,skipped
564739000,4,45,0.5065669994657799,0.9620183946317338,skipped
564739000,5,50,0.4293018643089777,1.3406958240634943,skipped
564739000,6,210,4.034514504949688,23.816929810968702,skipped
564739000,7,130,3.268179155782482,8.77318693730058,skipped
564895000,1,43,0.7248339016102849,1.1370985807846532,skipped
565842000,1,62,0.20755435107784234,0.6035226698915602,skipped
566044000,0,110,1.8979424149175859,6.3820188269517075,skipped
566044000,2,210,27.801291258806685,70.39283354285179,skipped
566044000,3,209,7.634570782449667,24.89470622366999,skipped
566319000,0,74,0.752854764380998,1.354606557096529,skipped
566479000,0,133,6.021208812385407,13.498928931257534,skipped
566780000,0,75,4.319284835558446,13.053099985153956,skipped
566797000,0,183,0.8404320816843733,2.459182332285722,skipped
566881000,0,208,31.190222361865928,94.72035081510344,skipped
566881000,1,210,1.920881762342426,5.791189877348068,skipped
566881000,2,178,5.921615906669255,28.515332102171712,skipped
566881000,3,196,3.310427762821096,5.885978318966678,skipped
566952000,0,106,0.45053701569748245,1.4463726557458465,skipped
567111000,0,124,4.407104504634794,7.658035222482063,skipped
574005070,27,211,6.734038283086326,13.781664632916167,skipped
574005070,58,211,0.9945229956988582,1.268218660931038,skipped
574005080,0,66,1.1773995328438465,1.9034270636984791,skipped
574005080,1,211,19.06563863559752,66.5566155590827,skipped
574005080,2,102,6.444831503500508,20.174983573607232,skipped
574005080,3,136,1.177025502873315,1.625402946366805,skipped
574005080,4,200,1.3228321530482126,3.365470516708912,skipped
574005400,0,185,10.143190013736469,24.026284367772774,skipped
574005400,1,210,10.705172255671364,40.088448625245626,skipped
574005400,2,141,8.648464501504911,6.362361923722463,skipped
574005400,3,210,1.4112694399346866,2.8403772176567657,skipped
574005400,4,210,0.9953287567799898,2.683798573172855,skipped
577004000,0,211,14.481056602886685,30.256870725031717,skipped
577004000,1,211,1.6815871558542104,2.449513066451536,skipped
577396000,0,203,2.1758110900590397,10.62065548334129,skipped
577396000,1,211,14.395371727378588,50.898964142725525,skipped
577396000,2,210,5.826773301525036,9.005613901247175,skipped
577396000,3,211,3.0754449481281196,11.424574491468233,skipped
577427000,0,211,16.8687915033229,46.693334890789416,skipped
610000036,0,210,2.7707973881747323,2.812157154212688,skipped
610000036,1,176,4.452038489584452,10.035683577205772,skipped
610107094,0,158,4.127197097613769,14.003387620840714,skipped
610107094,1,206,5.775392171186143,24.288476335984917,skipped
610107094,2,116,0.35627180183783624,0.7934585814714881,skipped
610107094,3,211,5.830786157671923,22.54591436343864,skipped
610107094,4,211,1.2634337356485748,3.639544686300358,skipped
610107125,0,133,3.17712378098157,11.568719181197975,skipped
610107125,1,165,7.057210203410627,20.038371393898927,skipped
610107184,0,181,1.842623321748673,6.603604255851454,skipped
610107184,1,211,13.122636518176202,41.19770351285341,skipped
613327400,0,210,3.9700995497672587,20.950256932418675,skipped
613327400,1,211,13.649287954852763,49.97420740658181,skipped
613327400,2,74,0.3145953496526348,0.7747906910271524,skipped
613467061,0,78,0.1988238358278784,0.39657561935240415,skipped
613467061,1,211,9.558407759377184,34.504552066897496,skipped
613467061,2,182,12.04508461597856,25.922033385480667,skipped
620800110,0,123,2.519825796015068,5.01842882334885,skipped
620800110,1,211,4.624776964399199,23.86294617785275,skipped
620800110,2,93,1.6220437350359953,3.067163801584898,skipped
620800145,35,120,3.3488459175921035,6.269082355127902,skipped
620999836,0,113,0.9766514991956013,2.567858645859673,skipped
620999836,1,211,14.522635961759079,43.638075767426955,skipped
620999836,2,85,1.5677436096525506,2.36977035442038,skipped
620999836,3,72,1.5851830835966532,3.2402023242242466,skipped
620999836,4,211,10.416027300595697,38.06114860323037,skipped
620999836,5,110,2.802539821926827,10.666608820904669,skipped
620999859,0,146,3.708703831111641,11.97024204251131,skipped
620999859,1,211,7.286348491946146,38.22490460834927,skipped
620999859,2,60,0.5693190838357597,0.9348795914845578,skipped
620999871,0,194,2.7673647130258288,3.793104319844355,skipped
620999871,1,153,0.877690404598454,1.488046302097821,skipped
620999942,0,127,3.613910230931009,11.919695579778784,skipped
620999942,1,211,32.24515504192628,76.21360529087937,skipped
620999942,2,93,0.37364338655571966,1.1800461805736693,skipped
629009658,0,210,5.660265646678391,26.59872062726023,skipped
629009658,1,210,2.9055061916776004,9.778310724121152,skipped
629009672,0,210,25.0242926122474,61.829995452916876,skipped
629009672,1,211,2.8322454354290505,4.748301901663802,skipped
629009682,0,82,1.1442458938965574,2.6881234127064664,skipped
629009682,1,211,1.058057374852316,2.9559480094928605,skipped
629009682,2,136,0.9889988658483392,1.888661140592767,skipped
629009728,0,188,1.7279750745115519,0.4980444088313734,skipped
629009728,1,211,3.307357308141114,3.404567201277459,skipped
629009728,2,67,3.094620640212748,5.965849125815876,skipped
629009740,0,56,0.29852803337304606,0.5751078288558102,skipped
629009740,1,211,8.762416338818287,35.16075412615224,skipped
629009740,2,165,0.808923450364947,2.0108310983196773,skipped
629009740,3,211,12.406147293984745,38.11770049091122,skipped
629009740,4,72,0.12806550768113478,0.31830213512542416,skipped
629009742,0,211,2.8127651130220017,2.008332442423642,skipped
629009742,1,210,14.380232693510976,40.91327610871799,skipped
629009742,2,46,0.4904534451513732,2.9496979508295302,skipped
629009746,0,129,0.4587175971137223,0.5741671707664648,skipped
629009746,1,211,8.099693097865744,34.79154866149353,skipped
629009746,2,140,0.5942298020402198,1.4595303847083965,skipped
629009760,0,164,1.4908889287702252,5.607233445456069,skipped
629009760,1,138,1.085684915999546,2.004381925148359,skipped
630001114,0,220,5.92543445397477,11.647351199123197,skipped
630001163,0,65,0.12485540752848327,0.11520414959680376,skipped
630001163,1,208,9.6829944524724,29.767911177890852,skipped
630001163,2,202,1.252781501123957,1.6633270627092756,skipped
636009548,0,102,4.654821603740045,10.294357174496424,skipped
636013281,0,211,1.505825843417973,2.555925751460934,skipped
636013521,0,58,1.2414581555240982,2.5836193133940104,skipped
636014069,0,137,1.9471991162548856,5.5578834989733785,skipped
636014069,1,211,6.845701508513543,15.087483692342675,skipped
636014069,2,210,4.050012125138691,16.796943074873464,skipped
636014069,3,52,0.15363738357526316,0.36217485241680675,skipped
636014069,4,211,1.2464534819805457,2.0942188280644447,skipped
636014069,8,117,1.5623623905148354,1.483626261070099,skipped
636014423,0,109,11.731868880856414,23.294846822963976,skipped
636014506,0,81,0.641685648889113,0.7762022787093568,skipped
636014506,1,210,2.732856871728169,9.998334729809317,skipped
636014506,2,174,3.1884834101552624,11.16676566781683,skipped
636014506,3,114,1.1591982276575807,3.926404589383331,skipped
636014506,4,211,21.796416396307944,58.91977555254707,skipped
636014506,5,194,2.163139014752375,5.421707997565588,skipped
636014506,6,41,0.7289552323859539,1.6209015196865713,skipped
636014506,7,211,21.68069757722913,56.654654281209666,skipped
636014506,8,190,3.5875043556417574,11.435145478628645,skipped
636014708,0,125,0.870615214784553,1.5210727007243985,skipped
636015167,0,102,0.2545928183313074,0.29018039130555767,skipped
636015167,1,211,0.7820874355425639,2.2827386766237114,skipped
636015167,3,211,3.1196977396268144,16.959511500465425,skipped
636015167,4,85,2.0285848704854215,4.67874282052489,skipped
636015430,0,207,10.112413724831331,29.931328447777414,skipped
636015430,1,211,2.5809158237767442,5.6824865587409965,skipped
636015548,0,210,2.1095812542565953,3.9639686696910537,skipped
636015548,1,211,5.102707785880291,23.10096102183207,skipped
636015548,2,211,1.3084978018634696,2.5579225771997494,skipped
636015548,3,210,3.0635538321859084,11.164982836194461,skipped
636015548,6,210,3.9712422141671047,7.461783338226742,skipped
636015666,0,43,0.3803200856369242,0.8401356711856021,skipped
636015767,0,96,3.4707783852898153,8.085220606512591,skipped
636015879,0,106,0.3258935457443574,0.40835679309265244,skipped
636015891,0,194,3.859648415310752,12.183473937929891,skipped
636015891,1,105,8.384349716292904,19.684099230817658,skipped
636015891,2,211,2.9211423552503355,3.9202867565389075,skipped
636015891,3,211,9.645906418239399,24.589809141027267,skipped
636015943,0,170,10.559388385200311,19.545755840668946,skipped
636016069,0,163,6.6668919540493885,17.747257383304966,skipped
636016069,1,211,25.611044190398985,64.25133359601936,skipped
636016069,2,211,0.23416506863801553,0.4853432483398744,skipped
636016129,0,94,3.921407583331794,8.244573789497629,skipped
636016129,3,208,5.02789688948757,11.633839381166446,skipped
636016360,0,141,0.38349051033492876,0.8971752528788498,skipped
636016374,0,98,0.39914041372242276,1.2621576365534517,skipped
636016397,0,91,0.31953925328676325,0.7162725380681103,skipped
636016397,1,74,1.1173365681209717,1.9571304779485212,skipped
636016397,2,77,0.563956507180382,1.7289540703794881,skipped
636016397,3,79,1.1653615937790314,2.2848325993530203,skipped
636016437,0,106,10.114353322535958,13.899717602778317,skipped
636016858,0,50,6.050473892225572,9.234600186979069,skipped
636016858,1,138,1.3487842269629633,3.667100881769634,skipped
636017112,0,211,0.8600411469266365,1.6332256468090223,skipped
636017112,3,210,2.588497694186277,2.48176466040785,skipped
636017112,5,199,0.9164010466480416,1.8752237460735368,skipped
636017219,0,166,17.27066751071282,53.03747393007011,skipped
636017219,1,211,4.960738959156366,9.321945127130697,skipped
636017261,0,90,1.0014266204318696,0.6563116820727838,skipped
636017261,1,211,1.7841335473083961,2.797820645086202,skipped
636017261,3,120,1.054767868633395,2.1143173609939794,skipped
636017416,0,39,1.7050292436183576,3.6870870972665464,skipped
636017416,1,46,0.8159210088451345,1.47620796514219,skipped
636017416,2,49,0.408505475568699,0.5593383894989912,skipped
636017416,3,210,34.27436451869356,89.99796899021693,skipped
636017416,4,90,2.1660582797927512,6.831927297220242,skipped
636017416,5,136,20.52801775137618,42.63738899890738,skipped
636017416,6,211,0.5691154680141519,1.0517361675128187,skipped
636017416,7,74,1.0452451614538507,2.105725974408252,skipped
636017490,0,43,2.199811168448333,3.6142860599122453,skipped
636017496,0,210,24.859694358651225,61.46974428579835,skipped
636017496,2,180,2.584133521858677,10.142869929779245,skipped
636017496,3,210,11.465340522111847,41.20706919977937,skipped
636017496,4,210,16.775616009952987,35.73408120834108,skipped
636017496,5,39,0.26554183255287667,0.47791872636162747,skipped
636017570,0,95,0.6214869628382106,1.4279833278879952,skipped
636017887,0,105,0.7625300460129871,1.2842320437419072,skipped
636018075,0,221,3.3426650196122587,14.104658949074144,skipped
636018086,0,44,0.175438074086952,0.2928515285449881,skipped
636018086,1,211,5.533303853890283,28.64789486502237,skipped
636018086,3,211,1.8181574680781398,12.772167020520747,skipped
636018086,4,210,1.4827809718194915,7.750905893082315,skipped
636018086,5,211,1.2844476358092516,10.045355578976896,skipped
636018086,6,151,0.7944854990207109,1.559902471554292,skipped
636018092,0,169,6.79566108392617,21.57124394803152,skipped
636018092,1,205,2.6389468998983228,4.878729655799624,skipped
636018092,2,202,5.781889554871484,15.931984007875208,skipped
636018092,3,150,4.942370307638929,15.200598884444032,skipped
636018261,0,168,9.291279676581102,35.94555646387526,skipped
636018459,0,160,0.17514562840480769,0.48586144697211564,skipped
636018459,1,211,1.5727988004929045,1.9219929008730583,skipped
636018459,2,121,0.5998272213699966,0.6741244917446023,skipped
636018459,3,50,4.234419187116118,11.074405408611096,skipped
636018459,4,206,10.778618176427605,29.4953179845549,skipped
636018459,5,102,0.2515881884311329,0.5775395664251172,skipped
636018459,6,158,1.5717431306511684,3.0496278130460484,skipped
636018574,0,211,20.43195160588804,67.16297714491357,skipped
636018574,1,211,3.54366225120186,19.604320018369393,skipped
636018688,0,146,3.808314469976507,5.420284194326581,skipped
636018688,1,211,3.570380277923148,7.89172486688919,skipped
636018688,2,162,5.733672154966855,13.260164997104056,skipped
636018688,3,69,1.8973840837618543,2.9470878698256517,skipped
636018688,4,203,1.6670543604580326,2.2194484972833814,skipped
636018688,5,186,4.147376462471785,15.558721285382884,skipped
636018700,0,44,2.1984671229014854,4.244962486730842,skipped
636018703,0,77,0.9053479331436494,2.3689598733234116,skipped
636018703,1,45,0.3182333181942317,0.5151066314033657,skipped
636018728,0,221,27.661588121125956,71.28001090832083,skipped
636018743,0,49,0.1267194024832457,0.21973495335402693,skipped
636018743,1,211,7.377035588969408,14.887218966302033,skipped
636018743,2,211,2.4151362789883146,12.882403881194083,skipped
636018743,3,200,10.04416928289664,28.927934967025724,skipped
636018743,4,211,1.4128977711648876,1.7190292009476464,skipped
636018743,5,56,0.482786615383179,0.8475408430165007,skipped
636018837,0,82,1.618185229965335,2.658691907109795,skipped
636018837,1,211,0.9024063303003528,2.0634786761970774,skipped
636018837,2,194,4.996826727811406,12.425722656844734,skipped
636018871,0,211,9.23607028924034,25.55447452740549,skipped
636018871,1,163,5.072831613908049,20.61662355159193,skipped
636019095,0,130,12.300834474142247,27.61351366119769,skipped
636019095,4,187,0.9980015506973445,1.3440250768956148,skipped
