mmsi,trip,cut_idx,ade_km,fde_km,png
538010468,2,105,15.150040510813824,20.42278376257014,skipped
538010468,3,211,0.8113378344749695,1.079735437363783,skipped
538010600,0,114,0.5314011921875577,2.1794512892795344,skipped
538010600,1,211,3.8408425177075656,9.085989011206106,skipped
538010600,2,147,4.2537279342501275,13.597784380647376,skipped
538010600,3,202,2.495345347443465,7.6688907007073785,skipped
538010600,4,211,2.63444364734793,6.711237437446397,skipped
538010600,5,115,0.6315741086711133,0.9805940292851832,skipped
538010699,0,48,0.5649543229046828,1.167133838882373,skipped
538010699,1,211,21.844672521645265,45.388521755624815,skipped
538010699,2,72,2.9400976479667396,1.1291434736112798,skipped
538010773,0,165,8.342990965422596,19.333839659886113,skipped
538010773,1,210,3.359775270414794,5.341980180319163,skipped
538010773,2,200,43.200716301136374,91.1695755764034,skipped
538010773,3,211,9.652643997085196,21.059843399348615,skipped
538010773,4,70,0.1793446659113831,0.2484752702764599,skipped
538010802,0,39,0.8848382018811655,2.061066185313919,skipped
538010910,1,93,7.934343560964064,13.946258440847657,skipped
538010958,0,211,4.486305873647939,14.236890338580109,skipped
538010958,13,211,9.190190828350566,24.83223364903869,skipped
538010958,14,211,0.8726789571946936,1.5668735725665628,skipped
538010958,15,206,5.533149552029588,17.47006995401281,skipped
538010958,1,211,0.03016518799925608,0.042977811139335236,skipped
538010966,0,130,0.5160217404638288,0.7275226074456295,skipped
538010966,11,211,6.737407728072306,30.786213184859857,skipped
538010966,12,211,2.8357309374399686,10.85770741472951,skipped
538010966,13,118,0.3038338685611483,0.367239103496636,skipped
538010966,1,211,16.275471577284087,28.03834757101876,skipped
538010966,2,211,8.1314778267167,27.84768486477787,skipped
538010966,3,211,0.18445521289586997,0.22934382943315287,skipped
538011009,0,139,3.038928055878627,7.057455493939047,skipped
538011009,1,211,20.243651498536323,58.19285429097208,skipped
538011009,2,48,0.6480109434909106,0.8006709530664939,skipped
538011009,3,96,0.6767568916576423,0.9219655682115496,skipped
538011009,4,211,2.411415764768763,12.31240945761872,skipped
538011009,5,156,5.984253195052923,11.792506246239421,skipped
538011058,0,124,2.7918776486475045,6.11725811327015,skipped
538011058,1,210,36.84984630519625,76.20069855982703,skipped
538011058,2,56,0.6772025944542656,1.8059586160666967,skipped
538011058,3,210,12.418152809094396,43.38164152783372,skipped
538011058,4,210,14.445342970413124,35.284868791833574,skipped
538011058,5,72,0.17035262476083374,0.33766626562957036,skipped
538011062,0,69,0.48475016578616914,0.9857497323312644,skipped
538011062,1,154,16.618355200970726,45.30788136856805,skipped
538011062,2,211,11.14541810162475,31.447995730404248,skipped
538011062,3,126,0.31060843703211394,0.9461941203130936,skipped
538011098,0,210,12.963282838775285,48.70138855677788,skipped
538011098,1,210,0.9336190724755987,3.569959574296917,skipped
538011107,0,192,13.648735344200281,40.817998980851975,skipped
538011107,1,129,1.6648668871491743,1.6329049508064517,skipped
538011107,2,211,1.802464894069046,7.0753308441560065,skipped
538011107,3,211,3.0441539618286924,12.234418799356646,skipped
538011107,4,133,1.8084007692928297,1.8060205133071505,skipped
538011112,10,77,0.9233099873077469,1.2230694186627578,skipped
538011129,10,211,0.1605999051641798,0.35981284742726777,skipped
538011129,11,211,8.860011870657917,38.682294799567245,skipped
538011129,12,211,4.704073858250792,14.304728161694412,skipped
538011129,6,211,3.23745187571777,1.6975463320170445,skipped
538011129,7,211,8.298924978287882,37.84148653686154,skipped
538011129,8,182,2.2725873965415677,7.218547242653282,skipped
538011129,9,102,0.7389796276266457,1.1154837955491443,skipped
538011159,0,75,3.535991763145728,7.508027677908067,skipped
538011159,1,121,0.26026880273583414,0.44779171660328915,skipped
538011159,2,142,1.2548401850179816,2.7896259990571886,skipped
538011159,3,39,0.2953140118521347,0.5827596928505702,skipped
538011159,4,211,4.868579853372491,14.40833243773022,skipped
538011159,5,211,5.074160952511627,9.62504361726642,skipped
538011169,0,74,0.6088489594107773,1.2913005909343886,skipped
538011169,1,211,5.464402226574048,18.653571462922905,skipped
538011169,2,46,0.2522008128710472,0.4930988009100992,skipped
538011169,3,116,0.7199184578031562,1.856404617569791,skipped
538011169,4,210,11.423163204533436,38.32063262882654,skipped
538011169,5,126,0.6065014060323742,1.9221705135612044,skipped
538011187,0,62,0.44484134684056936,1.0894009433673937,skipped
538011187,1,211,26.79421563331837,70.97329258535581,skipped
538011187,2,198,0.702682398172788,1.9809340853374668,skipped
538011193,0,64,0.258388560252841,0.380213293132777,skipped
538011193,1,211,1.953212101254145,5.9212201517177405,skipped
538011193,5,210,0.9748283912312115,0.44075635039717137,skipped
538011193,6,211,7.995733500550341,27.2796478350688,skipped
538011193,7,42,0.5755698655268399,1.5720224841668382,skipped
538011194,0,211,11.488549448328035,14.230566777000954,skipped
538011194,4,211,4.356703391517364,15.617420550251842,skipped
538011194,5,198,1.4045906734289655,3.5684307161283177,skipped
538011231,0,50,1.5071218925623682,2.3949070781970785,skipped
538011231,1,211,11.821900477741734,35.59511544371615,skipped
538011231,2,125,2.0294678389907728,5.0103209823104615,skipped
538011231,3,90,5.515872689799281,18.485844675939813,skipped
538011231,4,211,1.3288421048144257,3.1843555822399927,skipped
538011231,5,91,6.5001949487907575,14.28846298536155,skipped
538011246,0,119,5.619873797439309,18.056132219153387,skipped
538011246,10,194,1.7788993439283096,3.881642353214531,skipped
538011246,1,211,0.32267419064659925,0.8206840393423864,skipped
538011246,8,211,0.6631739031420443,1.4545827068743993,skipped
538011272,0,139,1.7470387978510695,3.2222939576791982,skipped
538011272,1,111,1.2028103122932576,2.8219559863665427,skipped
538011272,2,96,1.5583634573549003,2.86439595174162,skipped
538011306,0,53,0.26204147770712843,0.5046332144888643,skipped
538011306,1,211,6.53779148987319,19.376044885856373,skipped
538011306,2,203,19.334820636519133,55.36378637665445,skipped
538011306,3,62,0.9415472501883342,1.746694778102901,skipped
538011306,4,211,11.532767526947096,35.51838293515288,skipped
538011306,5,207,4.066493035814625,14.418948856908324,skipped
538011676,0,210,0.02759271494873771,0.06347499808892906,skipped
538011676,2,190,16.982631105523204,29.806191617427366,skipped
538011739,0,121,1.7986413770001735,6.8739967671544004,skipped
538011739,1,211,21.500455303490828,52.43889775682394,skipped
538011739,2,101,1.4942279848777889,2.6620038214183643,skipped
538011739,3,211,0.2911797844224538,0.7593505473008408,skipped
538011739,4,175,0.7505420688978295,1.1806461970886715,skipped
538011808,0,210,1.4312129226763384,2.520368191980324,skipped
538011808,1,174,1.1468539317881985,2.172338363365124,skipped
538011845,0,211,3.6205498198744093,18.523885299012505,skipped
538011845,1,211,6.805854857560143,22.641421626487695,skipped
538011845,2,66,1.334006417922652,3.5784591950913285,skipped
538011845,3,66,0.8608617894310213,2.436435198692631,skipped
538011962,0,147,23.499379412232578,65.64523283659487,skipped
538011962,1,211,23.842967000632136,64.35471958704028,skipped
538011962,2,59,0.1718140769413231,0.3761460460943769,skipped
538090551,0,69,0.452954356888036,0.9163856291736231,skipped
548704000,0,44,0.23459043481881495,0.5030871710423702,skipped
548704000,1,211,12.350857827234947,33.90424033308193,skipped
548704000,2,102,0.9152782111790178,0.5092094900890768,skipped
548704000,3,135,1.3913334855165806,3.4737915868304703,skipped
548704000,4,211,0.9214082062669297,4.377070924499995,skipped
548704000,5,211,1.4568744034848216,3.6699027177970858,skipped
548704000,6,86,0.1397403434803328,0.40069382766988554,skipped
550071140,0,206,24.671322771998604,64.81885759776185,skipped
550071140,1,210,4.138579957363893,17.00668706753035,skipped
550071140,2,54,0.318919454812629,0.6377595055679605,skipped
550071140,3,182,5.67203483726296,23.523517934412475,skipped
550071140,4,140,9.370944629646129,24.74490598455067,skipped
550167043,0,211,1.7760949769282293,7.891843883359753,skipped
550167043,1,196,1.6578280618740409,3.2644302581872533,skipped
563054200,0,221,1.6424677299691273,3.3526621972669357,skipped
563071100,0,100,0.7280089199522278,2.2284429383218134,skipped
563071100,1,179,9.503347601159064,15.903970028584853,skipped
563071100,2,211,1.0139888429111061,3.416056387194568,skipped
563071100,3,168,2.353169168903684,3.6397283035709744,skipped
563071100,7,211,8.106208892927397,20.114796839909904,skipped
563079000,0,53,0.6020250129089144,1.5760389590582344,skipped
563082200,0,140,0.03864993903305429,0.09447639448432388,skipped
563084900,0,151,1.0507344206149842,2.373898184112264,skipped
563084900,1,211,0.8207311823581468,2.674310639338584,skipped
563084900,2,211,12.677199711441114,40.80529777342137,skipped
563113600,0,122,3.856894000248412,7.562393319263692,skipped
563118800,0,198,10.333425192307624,24.46835379451846,skipped
563118800,13,119,0.2765904173956499,0.2450251656648915,skipped
563118800,1,211,0.0712388001737937,0.13450819139184741,skipped
563123100,0,76,0.9458144626941302,2.6256709293068794,skipped
563137100,0,58,1.0975008992060362,2.6378774858362397,skipped
563137100,1,137,1.2399612729066878,2.934859549399567,skipped
563137100,2,102,1.3457569834114578,2.32746658895667,skipped
563137100,3,50,0.5169551187479994,1.2339034771351391,skipped
563137100,5,48,1.180861292500805,3.3990853623677184,skipped
563155600,0,41,0.6455509632646641,1.4097635504375365,skipped
563155600,1,89,1.4553483947989303,2.7599863719583815,skipped
563162500,0,146,2.990569923136803,11.459708575547655,skipped
563162500,1,211,21.083619763974003,68.93380844190688,skipped
563162500,2,58,0.725496572722811,1.460941957447432,skipped
563162500,3,211,2.61914388395257,10.612827684419406,skipped
563162500,4,122,8.136172846975816,21.533022197303318,skipped
563165700,0,105,1.8137907552795636,3.1201352459922784,skipped
563170800,0,54,0.5868929733984629,0.7779120607165021,skipped
563170800,11,206,9.87383343443895,16.014726468336974,skipped
563170800,4,210,0.07716366040895761,0.1713767186689073,skipped
563170800,6,83,12.847281591171853,25.404656172980946,skipped
563170800,7,158,9.512215736898103,14.185063358638397,skipped
563175900,0,54,0.1025135720399987,0.13645010710222585,skipped
563187200,2,63,0.2133996928211904,0.6657914811224129,skipped
563202200,0,69,0.02527134261330222,0.02769240075677795,skipped
563229400,0,98,0.9664723553838815,1.51105365057734,skipped
563229400,1,169,5.1671404954394475,15.370725451141313,skipped
563230800,0,179,1.5330811378048472,7.952915798372203,skipped
563230800,1,107,3.8418993160842736,9.558143702929728,skipped
563230800,2,203,40.07663424530463,88.13984074796674,skipped
563230800,3,211,11.825733452679234,42.00694337204393,skipped
563230800,4,84,0.8098399690569958,1.857917948569035,skipped
563230800,5,103,0.855339125292273,1.8535921721279949,skipped
563231000,0,63,1.01238596273809,2.3011312935050205,skipped
563231000,1,211,5.334492099624578,30.227850462889755,skipped
563231000,2,211,1.1503768462643174,0.947705918122807,skipped
563231000,3,211,1.840972818849499,6.525276471941404,skipped
563231000,4,109,1.0833009807477616,2.051837881916061,skipped
563239200,0,84,2.4995104365292162,2.8486555228075154,skipped
563254200,0,116,0.596036691140362,0.668656418904209,skipped
563271300,0,123,1.8553189850193836,4.768962469779116,skipped
563271300,1,210,3.7202064701050026,19.692350706953164,skipped
563271300,2,154,8.399938130555617,15.469753104386054,skipped
563271300,3,211,8.672346814990663,23.864346053900434,skipped
563271300,4,189,4.2760240340744975,14.75359233368433,skipped
563303800,0,211,7.937689338325705,23.158276500438653,skipped
563303800,1,211,2.198779368707946,4.211865299349379,skipped
563303800,2,71,0.2693904162395452,0.5891484342163957,skipped
563303800,3,211,13.169633475461517,36.02311610868057,skipped
563303800,4,211,9.7572923735757,12.011392496542033,skipped
564011000,0,115,0.28323151316115,0.39390055486960607,skipped
564011000,1,211,45.441520708191575,86.76180102106228,skipped
564011000,2,114,3.8008259014648287,4.335726980090047,skipped
564011000,4,58,0.0542337195802091,0.0864479429199656,skipped
564011000,5,206,13.556504645964694,34.619402558847106,skipped
564739000,0,187,1.0724166752267263,1.9656563590670009,skipped
564739000,1,59,1.0375578260650813,1.3979733848828306,skipped
564739000,2,106,0.622042299288912,1.05644735352,skipped
564739000,3,102,0.2271116253369701,0.2627022376700902,skipped
564739000,4,45,0.4160498706807757,0.7707470011951582,skipped
564739000,5,50,0.3464478679676581,1.2179709962347687,skipped
564739000,6,210,4.034514504949688,23.816929810968702,skipped
564739000,7,130,3.268179155782482,8.77318693730058,skipped
564895000,1,43,0.6500024965077409,0.994475121998656,skipped
565842000,1,62,0.15769380290557597,0.40543409620362414,skipped
566044000,0,110,1.7254779375316582,5.724193324751972,skipped
566044000,2,210,27.801291258806685,70.39283354285179,skipped
566044000,3,209,3.6949275088975106,12.79753123260547,skipped
566319000,0,74,0.6826096190733291,1.2028305164186497,skipped
566479000,0,133,5.2742884552594695,13.425875923745139,skipped
566780000,0,75,4.319284835558446,13.053099985153956,skipped
566797000,0,183,0.10801528891032354,0.22969209741449137,skipped
566881000,0,208,31.190222361865928,94.72035081510344,skipped
566881000,1,210,1.7717966706519914,5.372312844791427,skipped
566881000,2,178,4.047157572538868,20.062185622173345,skipped
566881000,3,196,3.310427762821096,5.885978318966678,skipped
566952000,0,106,0.15654474801520915,0.3035133694721216,skipped
567111000,0,124,3.9894253183056,6.647407139126643,skipped
574005070,27,211,4.952620436016953,11.561876027140674,skipped
574005070,58,211,0.9476359168092713,1.2438054030341394,skipped
574005080,0,66,1.079377011199465,1.9000283549431747,skipped
574005080,1,211,19.06563863559752,66.5566155590827,skipped
574005080,2,102,5.366957467514887,16.971810385173185,skipped
574005080,3,136,1.1634383076159365,1.7591538520476597,skipped
574005080,4,200,1.2421812159970864,2.9363344484328344,skipped
574005400,0,185,10.143190013736469,24.026284367772774,skipped
574005400,1,210,10.705172255671364,40.088448625245626,skipped
574005400,2,141,8.211784893516327,13.167254004650882,skipped
574005400,3,210,1.4112694399346866,2.8403772176567657,skipped
574005400,4,210,0.9628581833878193,2.651553882649707,skipped
577004000,0,211,6.936251448956968,25.371008186854468,skipped
577004000,1,211,1.666819349881185,2.4840817411558587,skipped
577396000,0,203,2.0069142021933946,9.811679023991253,skipped
577396000,1,211,14.395371727378588,50.898964142725525,skipped
577396000,2,210,5.498380179449192,8.965555053994427,skipped
577396000,3,211,2.9148847646023484,10.838341250428785,skipped
577427000,0,211,16.8687915033229,46.693334890789416,skipped
610000036,0,210,2.770002008058618,3.383829918919387,skipped
610000036,1,176,4.452038489584452,10.035683577205772,skipped
610107094,0,158,3.867297347002533,12.032462902164841,skipped
610107094,1,206,5.412390520895971,23.122998839956256,skipped
610107094,2,116,0.3406579882794916,0.830968349797284,skipped
610107094,3,211,5.830786157671923,22.54591436343864,skipped
610107094,4,211,1.2634337356485748,3.639544686300358,skipped
610107125,0,133,2.420233759681642,9.074207990373862,skipped
610107125,1,165,7.057210203410627,20.038371393898927,skipped
610107184,0,181,1.3793458392353692,4.197737714060312,skipped
610107184,1,211,13.122636518176202,41.19770351285341,skipped
613327400,0,210,3.9700995497672587,20.950256932418675,skipped
613327400,1,211,13.649287954852763,49.97420740658181,skipped
613327400,2,74,0.26585872787962767,0.5877124990975892,skipped
613467061,0,78,0.17519758700743998,0.4155281715088374,skipped
613467061,1,211,9.558407759377184,34.504552066897496,skipped
613467061,2,182,12.04508461597856,25.922033385480667,skipped
620800110,0,123,2.519825796015068,5.01842882334885,skipped
620800110,1,211,3.576684033406086,18.73688508934582,skipped
620800110,2,93,1.6220437350359953,3.067163801584898,skipped
620800145,35,120,3.3488459175921035,6.269082355127902,skipped
620999836,0,113,0.917717901171006,1.9154322457945607,skipped
620999836,1,211,14.522635961759079,43.638075767426955,skipped
620999836,2,85,1.527642272414159,2.31623692214749,skipped
620999836,3,72,1.5851830835966532,3.2402023242242466,skipped
620999836,4,211,10.416027300595697,38.06114860323037,skipped
620999836,5,110,2.802539821926827,10.666608820904669,skipped
620999859,0,146,3.4792166585727617,11.304548786807228,skipped
620999859,1,211,7.286348491946146,38.22490460834927,skipped
620999859,2,60,0.5432076190037026,0.9044941988451742,skipped
620999871,0,194,2.71109352195466,3.3374915108537673,skipped
620999871,1,153,0.8575090748950699,0.5054365036213717,skipped
620999942,0,127,1.9910459016529183,6.2048422869649595,skipped
620999942,1,211,32.24515504192628,76.21360529087937,skipped
620999942,2,93,0.30070043865632695,1.010568617000045,skipped
629009658,0,210,5.660265646678391,26.59872062726023,skipped
629009658,1,210,2.9055061916776004,9.778310724121152,skipped
629009672,0,210,25.0242926122474,61.829995452916876,skipped
629009672,1,211,2.8322454354290505,4.748301901663802,skipped
629009682,0,82,1.0670520179560619,2.1748896941937392,skipped
629009682,1,211,0.9549497608456251,2.089933990262552,skipped
629009682,2,136,0.936733035048994,1.6408302430270278,skipped
629009728,0,188,1.7547126976785121,0.49476941648422884,skipped
629009728,1,211,3.28745278272792,4.116378388072193,skipped
629009728,2,67,3.094620640212748,5.965849125815876,skipped
629009740,0,56,0.2630646936948487,0.33537177779043825,skipped
629009740,1,211,8.762416338818287,35.16075412615224,skipped
629009740,2,165,0.7788757591660787,2.1728736228023795,skipped
629009740,3,211,12.406147293984745,38.11770049091122,skipped
629009740,4,72,0.11687511783147071,0.26681449629107656,skipped
629009742,0,211,2.8127651130220017,2.008332442423642,skipped
629009742,1,210,14.380232693510976,40.91327610871799,skipped
629009742,2,46,0.1501863583572754,0.2342916691592154,skipped
629009746,0,129,0.45499341731847265,0.3648959090001339,skipped
629009746,1,211,6.633086018438343,28.131491292001886,skipped
629009746,2,140,0.5687797849029205,1.3091181850330795,skipped
629009760,0,164,1.387980315853079,5.802219997537713,skipped
629009760,1,138,1.0578456126920064,2.025447348415029,skipped
630001114,0,220,5.0012568990734145,9.332079757675457,skipped
630001163,0,65,0.12549882472392856,0.1587570936855385,skipped
630001163,1,208,9.289172555895567,28.606147968729626,skipped
630001163,2,202,1.252781501123957,1.6633270627092756,skipped
636009548,0,102,4.654821603740045,10.294357174496424,skipped
636013281,0,211,1.4592437167326648,2.8370567662745905,skipped
636013521,0,58,1.2414581555240982,2.5836193133940104,skipped
636014069,0,137,1.8377844379906887,5.624599040731369,skipped
636014069,1,211,6.845701508513543,15.087483692342675,skipped
636014069,2,210,4.050012125138691,16.796943074873464,skipped
636014069,3,52,0.12360870273613576,0.1699267423125485,skipped
636014069,4,211,0.49988596924766093,0.7607653369946011,skipped
636014069,8,117,1.5651743951378616,1.2649214033006508,skipped
636014423,0,109,1.6650885375917952,3.255269847187985,skipped
636014506,0,81,0.6346058262669948,0.42786100499298746,skipped
636014506,1,210,2.732856871728169,9.998334729809317,skipped
636014506,2,174,3.0029419623026676,10.701281950475563,skipped
636014506,3,114,0.8554567121862815,3.4367329471345,skipped
636014506,4,211,2.7898289698334873,6.985688548118275,skipped
636014506,5,194,2.163139014752375,5.421707997565588,skipped
636014506,6,41,0.629850089352552,1.364418208166977,skipped
636014506,7,211,21.68069757722913,56.654654281209666,skipped
636014506,8,190,3.0860491590601042,9.960854678637784,skipped
636014708,0,125,0.8489332985865581,1.4757942624755582,skipped
636015167,0,102,0.25316931541233745,0.21209162289303046,skipped
636015167,1,211,0.4551700118160296,1.2552890791639904,skipped
636015167,3,211,2.8535474749953025,15.360254586135232,skipped
636015167,4,85,1.7696951566514256,3.9290261688180927,skipped
636015430,0,207,10.112413724831331,29.931328447777414,skipped
636015430,1,211,2.521270232719739,5.417810815029028,skipped
636015548,0,210,2.1095812542565953,3.9639686696910537,skipped
636015548,1,211,5.102707785880291,23.10096102183207,skipped
636015548,2,211,1.3084978018634696,2.5579225771997494,skipped
636015548,3,210,2.9047022830877016,10.609806046413564,skipped
636015548,6,210,3.5818711908884078,6.3539218349059325,skipped
636015666,0,43,0.2903311386399199,0.6270782243858682,skipped
636015767,0,96,3.2701504626279547,7.723618732802456,skipped
636015879,0,106,0.3227218823848076,0.4003535913953331,skipped
636015891,0,194,2.523084443562939,9.258392133330512,skipped
636015891,1,105,7.475690504389845,18.15966462673398,skipped
636015891,2,211,2.8169156452268114,5.75647339544922,skipped
636015891,3,211,9.645906418239399,24.589809141027267,skipped
636015943,0,170,9.106330244891796,19.29458802390178,skipped
636016069,0,163,6.6668919540493885,17.747257383304966,skipped
636016069,1,211,25.611044190398985,64.25133359601936,skipped
636016069,2,211,0.029900115251437803,0.057436833486281196,skipped
636016129,0,94,2.8884037961345737,5.435629422967403,skipped
636016129,3,208,4.009779978210606,9.288103844804347,skipped
636016360,0,141,0.0697030479480564,0.17632472844404956,skipped
636016374,0,98,0.3616179257732476,1.0629002626611417,skipped
636016397,0,91,0.27731390110408743,0.889035303471476,skipped
636016397,1,74,1.0414060806104246,1.5774619147793496,skipped
636016397,2,77,0.44495723353545685,1.2163534474002078,skipped
636016397,3,79,1.047189556722175,2.0958442040496092,skipped
636016437,0,106,10.114353322535958,13.899717602778317,skipped
636016858,0,50,6.050473892225572,9.234600186979069,skipped
636016858,1,138,1.3487842269629633,3.667100881769634,skipped
636017112,0,211,0.8600411469266365,1.6332256468090223,skipped
636017112,3,210,2.1682781415289636,3.320362502773764,skipped
636017112,5,199,0.8968332364556845,1.8849826497317859,skipped
636017219,0,166,17.27066751071282,53.03747393007011,skipped
636017219,1,211,4.541091712070904,8.886861155601958,skipped
636017261,0,90,1.0178606651156357,0.8175828468555084,skipped
636017261,1,211,1.7841335473083961,2.797820645086202,skipped
636017261,3,120,1.0182316792416508,2.0142672077763857,skipped
636017416,0,39,1.2826927788657976,2.6244729818847974,skipped
636017416,1,46,0.7498923132154289,1.3705050162569496,skipped
636017416,2,49,0.394793392484127,0.5155403752279623,skipped
636017416,3,210,34.27436451869356,89.99796899021693,skipped
636017416,4,90,1.9438740408676327,6.223277233743146,skipped
636017416,5,136,20.52801775137618,42.63738899890738,skipped
636017416,6,211,0.28549127851078826,0.5956355578480341,skipped
636017416,7,74,0.9863295607341617,2.13093734654692,skipped
636017490,0,43,2.199811168448333,3.6142860599122453,skipped
636017496,0,210,5.459871994139496,18.94277909790284,skipped
636017496,2,180,2.584133521858677,10.142869929779245,skipped
636017496,3,210,11.465340522111847,41.20706919977937,skipped
636017496,4,210,16.411030140753216,34.930694014203034,skipped
636017496,5,39,0.2419443999074599,0.4246081281810528,skipped
636017570,0,95,0.5864219034882199,1.3215374025009168,skipped
636017887,0,105,0.7179357333493939,1.1923562868728155,skipped
636018075,0,221,3.3426650196122587,14.104658949074144,skipped
636018086,0,44,0.1636967286411484,0.27640781826176936,skipped
636018086,1,211,3.4611220940827927,20.454666546749298,skipped
636018086,3,211,1.8181574680781398,12.772167020520747,skipped
636018086,4,210,1.3622401079490525,6.986686635152099,skipped
636018086,5,211,1.2844476358092516,10.045355578976896,skipped
636018086,6,151,0.7737985538171006,1.5061574397954793,skipped
636018092,0,169,6.79566108392617,21.57124394803152,skipped
636018092,1,205,2.4649792504323695,4.422898065685943,skipped
636018092,2,202,5.287165877181917,9.481978989569875,skipped
636018092,3,150,4.397693531634929,13.349499608438636,skipped
636018261,0,168,7.351925179964514,31.651546820103334,skipped
636018459,0,160,0.065544579607175,0.12043897453770398,skipped
636018459,1,211,1.5660835293317477,1.970175825026982,skipped
636018459,2,121,0.5972652465294929,0.6731867384616561,skipped
636018459,3,50,4.234419187116118,11.074405408611096,skipped
636018459,4,206,10.404284180265059,29.031010776102526,skipped
636018459,5,102,0.037799862676380955,0.09447317842814851,skipped
636018459,6,158,1.5717431306511684,3.0496278130460484,skipped
636018574,0,211,14.41479221295151,51.15467431998478,skipped
636018574,1,211,3.54366225120186,19.604320018369393,skipped
636018688,0,146,3.5630579950691255,6.063042388350476,skipped
636018688,1,211,3.570380277923148,7.89172486688919,skipped
636018688,2,162,5.733672154966855,13.260164997104056,skipped
636018688,3,69,1.8973840837618543,2.9470878698256517,skipped
636018688,4,203,1.645008195232605,2.176748262757189,skipped
636018688,5,186,3.6565455996448475,13.981220713799425,skipped
636018700,0,44,2.1984671229014854,4.244962486730842,skipped
636018703,0,77,0.8240361586892182,1.6689951270565937,skipped
636018703,1,45,0.2852749607074113,0.3205789786672364,skipped
636018728,0,221,27.661588121125956,71.28001090832083,skipped
636018743,0,49,0.11826344331317468,0.16229077742682113,skipped
636018743,1,211,6.58471035490934,15.094440174749671,skipped
636018743,2,211,2.2138426712535884,12.200849889336743,skipped
636018743,3,200,3.7860688808029033,12.689731091960446,skipped
636018743,4,211,1.4128977711648876,1.7190292009476464,skipped
636018743,5,56,0.4547285978729235,0.8011699456359574,skipped
636018837,0,82,1.5634217206419425,2.6026356186036614,skipped
636018837,1,211,0.880078015956185,1.9464742145151208,skipped
636018837,2,194,4.996826727811406,12.425722656844734,skipped
636018871,0,211,9.23607028924034,25.55447452740549,skipped
636018871,1,163,4.684236815465951,19.328048538505413,skipped
636019095,0,130,12.300834474142247,27.61351366119769,skipped
636019095,4,187,0.9904793001278169,1.4021112216209315,skipped
636019109,0,46,5.629225805135269,12.712792073382106,skipped
636019152,0,128,2.10147778518796,7.413243085805123,skipped
636019152,1,211,19.82138813358673,51.705377908010966,skipped
636019152,2,77,1.6029318737140579,2.617658538957428,skipped
636019152,3,40,0.9341831349687131,2.032448868905325,skipped
636019152,4,211,2.7415235932860966,5.738202209220493,skipped
636019152,5,211,36.81598166208174,87.80484578341144,skipped
636019152,6,163,3.4331279339356326,10.722515259413,skipped
636019172,0,176,0.9334729440104551,1.4044121999250638,skipped
636019179,0,173,1.1729516600567873,1.6327786131665611,skipped
636019179,1,211,27.737722557027926,71.41386899447475,skipped
636019179,2,91,0.30158493922576163,0.627519123390652,skipped
636019179,3,210,24.45593061096177,48.62467491758147,skipped
636019179,4,71,0.5930811608646086,1.2088590957254646,skipped
636019296,0,211,12.642382187793485,44.25067179446981,skipped
636019296,1,182,0.6644356905884726,0.8992684724781196,skipped
636019296,2,160,2.242640123671354,6.077170343402601,skipped
636019296,3,211,21.306831125634993,53.864441726286486,skipped
636019296,4,103,0.5868790316957674,1.1763765196129892,skipped
636019296,5,139,4.227780697502287,8.755753641573053,skipped
636019296,6,211,15.508798531763743,46.50196659595822,skipped
636019296,7,207,2.517422532664473,6.324586413710311,skipped
636019296,8,210,2.8529668162048774,7.524236790798036,skipped
636019296,9,174,1.8996490276540519,3.5912205332583227,skipped
636019341,0,188,7.667309273085446,32.17547115083116,skipped
636019341,1,211,1.2527841194868197,3.7585224008872204,skipped
636019440,0,163,2.0210541661477146,6.325034546497107,skipped
636019440,1,211,4.976592238217166,7.072555648296764,skipped
636019448,0,211,5.245402382515722,15.780777254131527,skipped
636019448,1,86,0.4532876679930225,0.8898871789663614,skipped
636019448,2,211,7.629198030233117,29.122500624152785,skipped
636019448,3,211,4.943294976988984,20.75980764169855,skipped
636019448,4,58,0.275566781226159,0.46300806644012305,skipped
636019448,5,47,0.4993299136834636,0.9771831687536848,skipped
636019584,0,113,0.7700730903701942,1.7840470831011368,skipped
636019772,0,184,8.23303994663361,34.05418158815036,skipped
636019935,0,211,4.408058667890928,15.683489746388668,skipped
636019935,1,210,3.318999689978964,2.1729666034538693,skipped
636019935,2,124,0.3928585193416899,0.6746129928259683,skipped
636019935,3,211,9.798912744024488,29.99467655596412,skipped
636019935,4,170,0.9786514447390612,1.793974149473614,skipped
636020206,0,154,9.346839414947784,34.14480116938505,skipped
636020503,0,211,2.532486153253161,11.01013813277182,skipped
636020503,1,211,13.427852899317934,33.69518694900553,skipped
636020503,2,67,3.3732581493060656,6.197854871217514,skipped
636020544,0,217,3.624196627113059,5.202675059173551,skipped
636020612,0,211,1.0929472920002081,2.893502013756065,skipped
636020612,1,159,2.5089799436405245,8.462847124581138,skipped
636020612,2,76,0.30651073378859445,0.7717272320031553,skipped
636020612,3,211,14.985402353484925,45.56091159728245,skipped
636020612,4,211,8.238343730301963,18.537865965883455,skipped
636020735,1,52,1.0428075464342426,1.941090362207698,skipped
636020786,0,191,4.4095313079692025,13.0014374532436,skipped
636020786,1,144,0.08020262127530164,0.07476367961150128,skipped
636020815,0,119,1.1355330508345534,2.7649016079408733,skipped
636020815,1,211,1.3674405640769742,3.9820215379710953,skipped
636020815,2,156,2.886498606719872,7.960475715475378,skipped
